Division Name,Latitude,Longitude,Conservative National Party,Labor Party,Greens Party,Liberal Party,United Australia Party,temp,tweetCreated,tweetText,id,screen_name,Coordinates,userLocation,cleaned_text,clean_lemmatized,clean_lemmatized Positive Sentiment Score,clean_lemmatized Negative Sentiment Score,clean_lemmatized Neutral Sentiment Score,clean_lemmatized Compound Sentiment Score,longitude_x,latitude_x
North Sydney,-33.82088795,151.1962403,0.0,19781.0,10410.0,39762.0,973,1,2021-05-06 09:21:46+00:00,"#ScottyMustGo is all about the greedy, not the needy. https://t.co/X8UcYws5vV",1390235330901471234,GovIn21st,"[151.601962752, -33.550008009]",Central Coast," greedy, needy.","greedy, needy.",0.0,1.0,0.0,-0.5719,151.601962752,-33.550008009
North Sydney,-33.82088795,151.1962403,0.0,19781.0,10410.0,39762.0,973,1,2021-05-06 04:03:48+00:00,@DerekRobinson2 We should just have a LYING SCAMMING PM ban instead. #ScottyMustGo,1390155311286161408,BBBubby77,"[145.512528832, -38.433859306]",Melbourne, lying scamming pm ban instead. ,lying scamming pm ban instead.,0.0,0.7,0.3,-0.7906,145.512528832,-38.433859306
North Sydney,-33.82088795,151.1962403,0.0,19781.0,10410.0,39762.0,973,1,2021-05-05 15:58:32+00:00,"Or #ScottyTheRacist is off with his greedy prosperity cult weirdos. He is just #Scottythefukwit ....

#ScottyMustGo 
@LiberalAus 
@AFR 
@ShaneWarne 
@imVkohli https://t.co/0eR4uhx5KP",1389972789361184770,GovIn21st,"[151.601962752, -33.550008009]",Central Coast, greedy prosperity cult weirdos.  ....     ,greedy prosperity cult weirdos. ....,0.0,0.595,0.405,-0.5267,151.601962752,-33.550008009
North Sydney,-33.82088795,151.1962403,0.0,19781.0,10410.0,39762.0,973,1,2021-05-05 15:53:44+00:00,"When Australians get to pick the government at the next election #ScottyTheAnnouncer and his lot will not be selected. Very poor form, repeated failures, dropped balls, no balls, lazy - Team  Australia has lost confidence in him.. 
#ScottyMustGo @ShaneWarne
 @imVkohli https://t.co/c6L90rruSO",1389971582961946626,GovIn21st,"[151.601962752, -33.550008009]",Central Coast,"australians get pick government next election  lot selected. poor form, repeated failures, dropped balls, balls, lazy - team australia lost confidence him..   ","australian get pick government next election lot selected. poor form, repeated failures, dropped balls, balls, lazy - team australia lost confidence him..",0.106,0.349,0.545,-0.765,151.601962752,-33.550008009
North Sydney,-33.82088795,151.1962403,0.0,19781.0,10410.0,39762.0,973,1,2021-05-05 13:48:10+00:00,"Another epic #LNPfail 
@MichaelSukkarMP any comments? Or total silence to a simple question again.
#Deakin
#auspil
#ScottyMustGo https://t.co/D4vvhDORve",1389939982920421377,GrantGarraway,"[145.512528832, -38.433859306]",Melbourne,another epic   comments? total silence simple question again.   ,another epic comments? total silence simple question again.,0.0,0.0,1.0,0.0,145.512528832,-38.433859306
North Sydney,-33.82088795,151.1962403,0.0,19781.0,10410.0,39762.0,973,1,2021-05-05 04:11:37+00:00,"If Morrison says that the Howard Springs facility has had no Covid breaches into the community, why not set that up temporarily for only Aussie citizens trying to get out of India? #bringthemhome #strandedAussies #ScottyFromDamageControl #ScottyMustGo",1389794888686833668,effielarocca,"[138.780189824, -35.348970061]",Adelaide,"morrison says howard springs facility covid breaches community, set temporarily aussie citizens trying get india?    ","morrison say howard spring facility covid breach community, set temporarily aussie citizen trying get india?",0.0,0.0,1.0,0.0,138.780189824,-35.348970061
North Sydney,-33.82088795,151.1962403,0.0,19781.0,10410.0,39762.0,973,1,2021-05-04 20:34:55+00:00,"You know Australia has lost its way when a loyal Govt employee says 'I'm concerned this policy is illegal"".

And the Govt response is ""How dare you say that! We will put you in gaol!"".

#auspol2021 
#ScottyMustGo",1389679957815611394,MurdochCadell,"[151.343020992, -34.1183470085]",Sydney,know australia lost way loyal govt employee says im concerned policy illegal. govt response how dare say that! put gaol!.  ,know australia lost way loyal govt employee say im concerned policy illegal. govt response how dare say that! put gaol!.,0.117,0.244,0.639,-0.5242,151.343020992,-34.1183470085
North Sydney,-33.82088795,151.1962403,0.0,19781.0,10410.0,39762.0,973,1,2021-05-04 17:31:15+00:00,"#Scottythefukwit is so weird that he does not realise that climate change is happening.
@SkyNewsAust 
@JoshFrydenberg 
@LiberalAus 
@TheDrum 
#ScottyFromHillsong 
#ScottyMustGo 
@AlboMP https://t.co/huDjGNYash",1389633736799490049,GovIn21st,"[151.601962752, -33.550008009]",Central Coast, weird realise climate change happening.       ,weird realise climate change happening.,0.0,0.298,0.702,-0.1779,151.601962752,-33.550008009
North Sydney,-33.82088795,151.1962403,0.0,19781.0,10410.0,39762.0,973,1,2021-05-04 08:49:43+00:00,"@JPLonnieQ A better question would be what have they actually achieved? - apart from locking up small children, leaving Australian citizens stranded around the world in a deadly pandemic &amp; not listen to women
#EnoughIsEnough 
#ScottyMustGo",1389502487741173761,Cathie61,"[115.91651664, -32.967376039]",Yarloop," better question would actually achieved? - apart locking small children, leaving australian citizens stranded around world deadly pandemic &amp; listen women  ","better question would actually achieved? - apart locking small children, leaving australian citizen stranded around world deadly pandemic &amp; listen woman",0.127,0.0,0.873,0.4404,115.91651664,-32.967376039
North Sydney,-33.82088795,151.1962403,0.0,19781.0,10410.0,39762.0,973,1,2021-05-04 06:27:03+00:00,Australian government at its finest!! #whatajoke #Australia #auspol #ScottyMustGo https://t.co/yPmsQY1Msf,1389466586109546496,effielarocca,"[138.780189824, -35.348970061]",Adelaide,australian government finest!!    ,australian government finest!!,0.0,0.0,1.0,0.0,138.780189824,-35.348970061
North Sydney,-33.82088795,151.1962403,0.0,19781.0,10410.0,39762.0,973,1,2021-05-04 04:57:55+00:00,"@LesStonehouse I hope @ScottMorrisonMP keeps his seat. Then evertime he gets to his feet the new @AustralianLabor leader in the house can move ""that the member no longer be heard"". Every. Single. Time.
#auspoI 
#ScottyMustGo 
#AlboForPM",1389444151570096135,GrantGarraway,"[145.512528832, -38.433859306]",Melbourne, hope  keeps seat. evertime gets feet new  leader house move that member longer heard. every. single. time.   ,hope keep seat. evertime get foot new leader house move that member longer heard. every. single. time.,0.153,0.0,0.847,0.4404,145.512528832,-38.433859306
North Sydney,-33.82088795,151.1962403,0.0,19781.0,10410.0,39762.0,973,1,2021-05-03 21:58:29+00:00,"No. But they would purchase a car from their mates using govt $ and pay 30 times the real value. Btw my 25 year old Corolla is available for $45k if #LNPfail is interested! 
#auspol 
#ScottyMustGo 
#AlboForPM https://t.co/yKpg9OjrJw",1389338600655912962,GrantGarraway,"[145.512528832, -38.433859306]",Melbourne,no. would purchase car mates using govt $ pay 30 times real value. btw 25 year old corolla available $45k  interested!   ,no. would purchase car mate using govt $ pay 30 time real value. btw 25 year old corolla available $45k interested!,0.217,0.056,0.726,0.6114,145.512528832,-38.433859306
North Sydney,-33.82088795,151.1962403,0.0,19781.0,10410.0,39762.0,973,1,2021-05-03 20:40:51+00:00,#nswpol #auspol #LNPCrimeFamily #ScottyTheAnnouncer #ScottyFromPhotoOps #ScottyMustGo #COVID19 https://t.co/AM525MjQ8a,1389319060945440770,CorruptNSW,"[151.343020992, -34.1183470085]",Sydney,      ,,0.0,0.0,0.0,0.0,151.343020992,-34.1183470085
North Sydney,-33.82088795,151.1962403,0.0,19781.0,10410.0,39762.0,973,1,2021-05-03 06:44:11+00:00,@BootsnAllPhotos @peasley_mark @ScottMorrisonMP WHY was it necessary for #ScottyFromGilead to have THREE lawyers present at his meeting with Brittany Higgins💐❓Is he lacking faith in his God providing divine intervention to support him or is it because he is frightened of strong women ❓🐀#ScottyMustGo @KarenMMiddleton,1389108509212434435,robertkaye11,"[145.512528832, -38.433859306]",Melbourne,   necessary  three lawyers present meeting brittany higgins💐❓is lacking faith god providing divine intervention support frightened strong women ❓🐀 ,necessary three lawyer present meeting brittany higgins💐❓is lacking faith god providing divine intervention support frightened strong woman ❓🐀,0.422,0.084,0.494,0.891,145.512528832,-38.433859306
North Sydney,-33.82088795,151.1962403,0.0,19781.0,10410.0,39762.0,973,1,2021-05-03 05:34:52+00:00,If Bolt and Canavan are calling out #ScottyMustGo you know his days are numbered!! #ScottyDoesNothing #bringthemhome #auspoI #libspill,1389091065332830216,effielarocca,"[138.780189824, -35.348970061]",Adelaide,bolt canavan calling  know days numbered!!    ,bolt canavan calling know day numbered!!,0.0,0.0,1.0,0.0,138.780189824,-35.348970061
North Sydney,-33.82088795,151.1962403,0.0,19781.0,10410.0,39762.0,973,1,2021-05-03 05:33:49+00:00,#ScottyFromMarketing #ScottyMustGo #DictatorScott #auspoI #ScottyTheSaviour https://t.co/rjOfZpzXpO,1389090799791460353,ChrisLandOfOz,"[151.343020992, -34.1183470085]",Sydney,    ,,0.0,0.0,0.0,0.0,151.343020992,-34.1183470085
