Division Name,Latitude,Longitude,Conservative National Party,Labor Party,Greens Party,Liberal Party,United Australia Party,temp,tweetCreated,tweetText,id,screen_name,Coordinates,userLocation,cleaned_text,clean_lemmatized,clean_lemmatized Positive Sentiment Score,clean_lemmatized Negative Sentiment Score,clean_lemmatized Neutral Sentiment Score,clean_lemmatized Compound Sentiment Score,longitude_x,latitude_x
Perth,-31.9198,115.8785319,0.0,0.0,0.0,25540.0,1210,1,2021-05-06 21:28:41+00:00,#ScottyFromMarketing https://t.co/j7OO8ebqkF,1390418265789190144,karen_pensabene,"[151.343020992, -34.1183470085]",Sydney,,,0.0,0.0,0.0,0.0,151.343020992,-34.1183470085
Perth,-31.9198,115.8785319,0.0,0.0,0.0,25540.0,1210,1,2021-05-06 11:44:51+00:00,"@BelindaJones68 Why does #ScottyFromMarketing need a plan, was returning Australians from Wuhan delayed because they were developing a plan. How many consultants have they contracted to help them develop the plan❓🐀@AlboMP @KKeneally @SenatorWong",1390271339454361604,robertkaye11,"[145.512528832, -38.433859306]",Melbourne,"  need plan, returning australians wuhan delayed developing plan. many consultants contracted help develop plan❓🐀  ","need plan, returning australian wuhan delayed developing plan. many consultant contracted help develop plan❓🐀",0.138,0.097,0.765,0.2023,145.512528832,-38.433859306
Perth,-31.9198,115.8785319,0.0,0.0,0.0,25540.0,1210,1,2021-05-05 22:56:32+00:00,"Not content with stuffing up the #vaccine rollout here, #ScottyFromMarketing is determined to ruin it for everyone else for the sake of #BigPharma profits. Even the US sees that vaccine nationalism hurts everyone. #TRIPSwaiver #auspol https://t.co/YFnf3Cy0Ya",1390077983784718338,czaxx,"[145.512528832, -38.433859306]",Melbourne,"content stuffing  rollout here,  determined ruin everyone else sake  profits. even us sees vaccine nationalism hurts everyone.  ","content stuffing rollout here, determined ruin everyone else sake profits. even u see vaccine nationalism hurt everyone.",0.208,0.282,0.51,-0.4404,145.512528832,-38.433859306
Perth,-31.9198,115.8785319,0.0,0.0,0.0,25540.0,1210,1,2021-05-05 21:31:09+00:00,"@petajan Listen, #ScottyFromMarketing is just being thorough. It takes time to find an #LNP donor with a completely inappropriate vacility, award him a closed non competitive grant for a quarantine hub.
Jeez.",1390056495346188288,novahollandia,"[151.707208672, -32.817630009]",Maitland (NSW)," listen,  thorough. takes time find  donor completely inappropriate vacility, award closed non competitive grant quarantine hub. jeez.","listen, thorough. take time find donor completely inappropriate vacility, award closed non competitive grant quarantine hub. jeez.",0.363,0.0,0.637,0.7884,151.707208672,-32.817630009
Perth,-31.9198,115.8785319,0.0,0.0,0.0,25540.0,1210,1,2021-05-05 20:12:55+00:00,"@AlboMP Settle down. #ScottyFromMarketing  is just buying time so he can identify a #LNP donor with a totally unsuitable vacility to award a non tendered grant to be the new quarantine station.
Sheesh!",1390036808893829121,novahollandia,"[151.707208672, -32.817630009]",Maitland (NSW), settle down.  buying time identify  donor totally unsuitable vacility award non tendered grant new quarantine station. sheesh!,settle down. buying time identify donor totally unsuitable vacility award non tendered grant new quarantine station. sheesh!,0.365,0.0,0.635,0.7938,151.707208672,-32.817630009
Perth,-31.9198,115.8785319,0.0,0.0,0.0,25540.0,1210,1,2021-05-05 05:36:50+00:00,"Or to put it into terms that #ScottyFromMarketing understands: we could bring back around 19.5 cricket teams worth of Australian Citizens if the ""government"" fulfilled its constitutional responsibility for #Quarantine (which it has had over a year to sort out) #auspol #COVID19 https://t.co/fAqR8J8BWW",1389816335849295873,czaxx,"[145.512528832, -38.433859306]",Melbourne,put terms  understands: could bring back around 19.5 cricket teams worth australian citizens government fulfilled constitutional responsibility  (which year sort out)  ,put term understands: could bring back around 19.5 cricket team worth australian citizen government fulfilled constitutional responsibility (which year sort out),0.198,0.0,0.802,0.5719,145.512528832,-38.433859306
Perth,-31.9198,115.8785319,0.0,0.0,0.0,25540.0,1210,1,2021-05-05 02:43:20+00:00,"@AnthonyCole68 I bet there were a lot of pissed off sailors, and ADF funding expended, just for this photo.
A complete waste of time and taxpayer money, just to satisfy #ScottyFromMarketing &amp; #ScottyFromPhotoOps
#auspol",1389772673681485829,Tiger_an_Kitten,"[145.512528832, -38.433859306]",Melbourne," bet lot pissed sailors, adf funding expended, photo. complete waste time taxpayer money, satisfy  &amp;  ","bet lot pissed sailors, adf funding expended, photo. complete waste time taxpayer money, satisfy &amp;",0.136,0.318,0.545,-0.6124,145.512528832,-38.433859306
Perth,-31.9198,115.8785319,0.0,0.0,0.0,25540.0,1210,1,2021-05-04 08:36:23+00:00,"About UK, but #ScottyFromMarketing @ScottMorrisonMP while you're pissing off China &amp; fucking up our trade relations with them, you could be improving our relationship with India. But no, instead you're racially ostracizing Australian-Indians, straining relations with them too!😠 https://t.co/dllQqqxgfd",1389499131278725131,CyberFitzy,"[145.512528832, -38.433859306]",Melbourne,"uk,   pissing china &amp; fucking trade relations them, could improving relationship india. no, instead racially ostracizing australian-indians, straining relations too!😠","uk, pissing china &amp; fucking trade relation them, could improving relationship india. no, instead racially ostracizing australian-indians, straining relation too!😠",0.095,0.292,0.612,-0.6996,145.512528832,-38.433859306
Perth,-31.9198,115.8785319,0.0,0.0,0.0,25540.0,1210,1,2021-05-04 07:25:46+00:00,"#ScottyFromMarketing strikes again! Wake up, Australia. This man is nothing more than a snake oil salesman! https://t.co/ErNRASL8w9",1389481362999025664,SChandlerBing,"[153.552171234046, -29.1778977038344]",Queensland," strikes again! wake up, australia. man nothing snake oil salesman!","strike again! wake up, australia. man nothing snake oil salesman!",0.0,0.188,0.812,-0.2695,153.552171234046,-29.1778977038344
Perth,-31.9198,115.8785319,0.0,0.0,0.0,25540.0,1210,1,2021-05-04 07:21:24+00:00,@DiFryfam Congratulations @MrKRudd 👏👏👏 Leigh Sales is a Liberal acolyte &amp; sounds as though she is a #ScottyFromMarketing “Groupie”❗️🐀,1389480262485086211,robertkaye11,"[145.512528832, -38.433859306]",Melbourne, congratulations  👏👏👏 leigh sales liberal acolyte &amp; sounds though  “groupie”❗️🐀,congratulation 👏👏👏 leigh sale liberal acolyte &amp; sound though “groupie”❗️🐀,0.187,0.0,0.813,0.5994,145.512528832,-38.433859306
Perth,-31.9198,115.8785319,0.0,0.0,0.0,25540.0,1210,1,2021-05-04 01:01:15+00:00,"@elliemail Totally agree, Christine Holgate has given them more than enough time. They have made Ms Holgate wait like #ScottyFromMarketing made Brittany Higgins wait for her meeting with him on his terms &amp; with 3 Lawyers present. This is another example of how they treat strong woman❗️🐀",1389384593866780672,robertkaye11,"[145.512528832, -38.433859306]",Melbourne," totally agree, christine holgate given enough time. made ms holgate wait like  made brittany higgins wait meeting terms &amp; 3 lawyers present. another example treat strong woman❗️🐀","totally agree, christine holgate given enough time. made m holgate wait like made brittany higgins wait meeting term &amp; 3 lawyer present. another example treat strong woman❗️🐀",0.303,0.0,0.697,0.8832,145.512528832,-38.433859306
Perth,-31.9198,115.8785319,0.0,0.0,0.0,25540.0,1210,1,2021-05-04 00:33:15+00:00,"Still think #ScottyFromMarketing and the #LNPCorruptionParty aren’t racist? Think again👇🏼👇🏼
#auspol #LNPfail #LNPHasToGo https://t.co/UUP59rLvPg",1389377547394289669,kate_crock,"[145.512528832, -38.433859306]",Melbourne,still think   aren’t racist? think again👇🏼👇🏼   ,still think aren’t racist? think again👇🏼👇🏼,0.0,0.174,0.826,-0.6124,145.512528832,-38.433859306
Perth,-31.9198,115.8785319,0.0,0.0,0.0,25540.0,1210,1,2021-05-03 08:55:24+00:00,"Whilst many punters thought a daggy dad from the suburbs looked like a good bloke and should be given a go, turns out #ScottyFromMarketing is rather crap at running the country. Competence and leadership are two qualities lacking and are rather important. #auspol https://t.co/5getsVvPKD",1389141528577150977,TerpsMLC,"[145.512528832, -38.433859306]",Melbourne,"whilst many punters thought daggy dad suburbs looked like good bloke given go, turns  rather crap running country. competence leadership two qualities lacking rather important. ","whilst many punter thought daggy dad suburb looked like good bloke given go, turn rather crap running country. competence leadership two quality lacking rather important.",0.234,0.084,0.682,0.5574,145.512528832,-38.433859306
Perth,-31.9198,115.8785319,0.0,0.0,0.0,25540.0,1210,1,2021-05-03 05:33:49+00:00,#ScottyFromMarketing #ScottyMustGo #DictatorScott #auspoI #ScottyTheSaviour https://t.co/rjOfZpzXpO,1389090799791460353,ChrisLandOfOz,"[151.343020992, -34.1183470085]",Sydney,    ,,0.0,0.0,0.0,0.0,151.343020992,-34.1183470085
Sydney,-33.8847514,151.204,0.0,37924.0,13259.0,19551.0,1046,1,2021-05-10 06:38:23+00:00,@KezzerOz @mariewalsh18 @MailOnline This is your Captain CROOK speaking!! #ScottyFromMarketing,1391643763185909762,BBBubby77,"[145.512528832, -38.433859306]",Melbourne,   captain crook speaking!! ,captain crook speaking!!,0.0,0.0,1.0,0.0,145.512528832,-38.433859306
Sydney,-33.8847514,151.204,0.0,37924.0,13259.0,19551.0,1046,1,2021-05-10 05:25:59+00:00,"The only reason we have #ScottyFromMarketing is political illiteracy. We should be teaching basic politics to everyone of all ages, if you are forced to vote, you have to have the basic skills to make the choice. #politicalilliteracy",1391625544475713538,jonthedots,"[151.343020992, -34.1183470085]",Sydney,"reason  political illiteracy. teaching basic politics everyone ages, forced vote, basic skills make choice. ","reason political illiteracy. teaching basic politics everyone ages, forced vote, basic skill make choice.",0.0,0.33,0.67,-0.7096,151.343020992,-34.1183470085
Sydney,-33.8847514,151.204,0.0,37924.0,13259.0,19551.0,1046,1,2021-05-09 11:07:52+00:00,"#ScottyDoesNothing 
#ScottyFromMarketing 

Gave his responsibility to States
#scottythecoward https://t.co/nLv1XcxJXg https://t.co/GhSvmdShhW",1391349195383054343,sydneyguy,"[148.669543936, -32.3064369545]",Dubbo,  gave responsibility states ,gave responsibility state,0.0,0.0,1.0,0.0,148.669543936,-32.3064369545
Sydney,-33.8847514,151.204,0.0,37924.0,13259.0,19551.0,1046,1,2021-05-09 09:40:48+00:00,"Yet again, when it come to leadership, @ScottMorrisonMP demonstrates he’d still rather be in Hawaii. 

“That didn’t make me the ­principal organising secretary of the movement.” (In other words, “I don’t hold a hose”)

#ScottyFromPhotoOps #auspol #ScottyFromMarketing #leadership https://t.co/g5BCOnj3kg",1391327281914683393,edibleirony,"[151.343020992, -34.1183470085]",Sydney,"yet again, come leadership,  demonstrates he’d still rather hawaii. “that didn’t make ­principal organising secretary movement.” (in words, “i don’t hold hose”)    ","yet again, come leadership, demonstrates he’d still rather hawaii. “that didn’t make ­principal organising secretary movement.” (in words, “i don’t hold hose”)",0.0,0.0,1.0,0.0,151.343020992,-34.1183470085
Sydney,-33.8847514,151.204,0.0,37924.0,13259.0,19551.0,1046,1,2021-05-09 09:38:23+00:00,"@bubblytest @Raymartin55 @AnthonyCole68 Spot the difference... 
#ScottyFromPhotoOps #kimjongun #auspol #ScottyFromMarketing #trumpwannabe https://t.co/njiWwSN6lQ",1391326676710088704,LisaGee68,"[145.512528832, -38.433859306]",Melbourne,   spot difference...     ,spot difference...,0.0,0.0,1.0,0.0,145.512528832,-38.433859306
Sydney,-33.8847514,151.204,0.0,37924.0,13259.0,19551.0,1046,1,2021-05-09 08:22:56+00:00,"Poor PM,, AUSSIE OF THE YEAR hurt HIM

#ISTANDWITHDAN 
#SCOTTYDOESNOTHING 
#SCOTTYFROMMARKETING 
#ScottyFromDamageControl https://t.co/Z5Z4gx7rdD",1391307685706956803,sydneyguy,"[148.669543936, -32.3064369545]",Dubbo,"poor pm,, aussie year hurt    ","poor pm,, aussie year hurt",0.0,0.684,0.316,-0.7579,148.669543936,-32.3064369545
Sydney,-33.8847514,151.204,0.0,37924.0,13259.0,19551.0,1046,1,2021-05-09 08:20:34+00:00,"Get real and free us and vaccinate us. 

PM should have built quarantine centres in every state and territories to protect Australia,  why he not d owing his JOB,

#ISTANDWITHDAN 
#SCOTTYFROMMARKETING https://t.co/UUKJpBv2wZ",1391307091453775874,sydneyguy,"[148.669543936, -32.3064369545]",Dubbo,"get real free us vaccinate us. pm built quarantine centres every state territories protect australia, owing job,  ","get real free u vaccinate us. pm built quarantine centre every state territory protect australia, owing job,",0.282,0.0,0.718,0.7096,148.669543936,-32.3064369545
Sydney,-33.8847514,151.204,0.0,37924.0,13259.0,19551.0,1046,1,2021-05-09 05:23:11+00:00,"@davidbewart #ScottyFromPhotoOps 
#ScottyFromMarketing 
#ScottyFromDamageControl 
#ScottyTheAnnouncer 
#ScottyBlahBlah ?",1391262452650713094,croydoncathy,"[151.343020992, -34.1183470085]",Sydney,      ?,?,0.0,0.0,1.0,0.0,151.343020992,-34.1183470085
Sydney,-33.8847514,151.204,0.0,37924.0,13259.0,19551.0,1046,1,2021-05-09 02:30:49+00:00,"@Raymartin55 I agree 💯% never seen this for anything other than head of state visiting etc.

I think for #ScottyFromMarketing this is just a photo opportunity.

To help hide debt, #quartine failures,  COVID19 vacination failures and sex scandals. https://t.co/pCczadopjO",1391219073116041216,mrgarymatthews,"[131.05149984, -12.521741584]",Darwin," agree 💯% never seen anything head state visiting etc. think  photo opportunity. help hide debt,  failures, covid19 vacination failures sex scandals.","agree 💯% never seen anything head state visiting etc. think photo opportunity. help hide debt, failures, covid19 vacination failure sex scandals.",0.224,0.384,0.392,-0.6908,131.05149984,-12.521741584
Sydney,-33.8847514,151.204,0.0,37924.0,13259.0,19551.0,1046,1,2021-05-09 02:29:04+00:00,"Just yet another example of how #ScottyFromMarketing mocks the very people who voted conservative. Who else would turn up in the hunter with a red carpet roll out other than a pompous, obnoxious, spin doctor? Reminiscent of white thongs and board shorts in the lodge. 🤮 #auspol https://t.co/Ea07gewLYp",1391218632806473733,TerpsMLC,"[145.512528832, -38.433859306]",Melbourne,"yet another example  mocks people voted conservative. else would turn hunter red carpet roll pompous, obnoxious, spin doctor? reminiscent white thongs board shorts lodge. 🤮 ","yet another example mock people voted conservative. else would turn hunter red carpet roll pompous, obnoxious, spin doctor? reminiscent white thong board short lodge. 🤮",0.0,0.195,0.805,-0.7003,145.512528832,-38.433859306
Sydney,-33.8847514,151.204,0.0,37924.0,13259.0,19551.0,1046,1,2021-05-09 01:54:04+00:00,"Just a reminder that this man cannot abide women, the poor, the unemployed, elderly &amp; disabled, anyone who has a different skin tone! Ladies &amp; Gentlemen - I give you Australia’s own little dictator! #auspol #ScottyFromMarketing #ScottyFromPhotoOps #ScottyTheChosenOne https://t.co/lVDadVsvF0",1391209826257047554,deblamb42,"[131.05149984, -12.521741584]",Darwin,"reminder man cannot abide women, poor, unemployed, elderly &amp; disabled, anyone different skin tone! ladies &amp; gentlemen - give australia’s little dictator!    ","reminder man cannot abide women, poor, unemployed, elderly &amp; disabled, anyone different skin tone! lady &amp; gentleman - give australia’s little dictator!",0.13,0.0,0.87,0.4833,131.05149984,-12.521741584
Sydney,-33.8847514,151.204,0.0,37924.0,13259.0,19551.0,1046,1,2021-05-09 01:22:05+00:00,"Exploited for a photo-op by #ScottyfromMarketing Enough! Get out, I don’t even want you to do some work anymore. Given the lack of quality in what you and your team do, I just want you to go home and retire. That alone is theft enough! https://t.co/1BvGYg9fQo",1391201774803984388,LucianadArcang1,"[138.780189824, -35.348970061]",Adelaide,"exploited photo-op  enough! get out, don’t even want work anymore. given lack quality team do, want go home retire. alone theft enough!","exploited photo-op enough! get out, don’t even want work anymore. given lack quality team do, want go home retire. alone theft enough!",0.095,0.287,0.619,-0.7418,138.780189824,-35.348970061
Sydney,-33.8847514,151.204,0.0,37924.0,13259.0,19551.0,1046,1,2021-05-08 23:48:39+00:00,Question: Has anyone noticed Coalition MPs using the term ‘political opponents’? I’m wondering if there’s some internal polling/advice directing them to do so. #auspol #insiders #ScottyFromMarketing,1391178261808304131,Ryan_TNL,"[145.512528832, -38.433859306]",Melbourne,question: anyone noticed coalition mps using term ‘political opponents’? i’m wondering there’s internal polling/advice directing so.   ,question: anyone noticed coalition mp using term ‘political opponents’? i’m wondering there’s internal polling/advice directing so.,0.0,0.0,1.0,0.0,145.512528832,-38.433859306
Sydney,-33.8847514,151.204,0.0,37924.0,13259.0,19551.0,1046,1,2021-05-08 22:13:11+00:00,More gaslighting from this deeply misogynistic Government #ScottyFromMarketing  #auspol https://t.co/yUOiG5wNw6,1391154238286270467,TerpsMLC,"[145.512528832, -38.433859306]",Melbourne,gaslighting deeply misogynistic government  ,gaslighting deeply misogynistic government,0.0,0.0,1.0,0.0,145.512528832,-38.433859306
Sydney,-33.8847514,151.204,0.0,37924.0,13259.0,19551.0,1046,1,2021-05-08 08:34:08+00:00,#SCOTTYFROMMARKETING https://t.co/uUPY2tnVhb,1390948115784470530,sydneyguy,"[148.669543936, -32.3064369545]",Dubbo,,,0.0,0.0,0.0,0.0,148.669543936,-32.3064369545
Sydney,-33.8847514,151.204,0.0,37924.0,13259.0,19551.0,1046,1,2021-05-08 06:32:11+00:00,Showing remorse doesn’t change what you’ve done. Taking accountability for ones actions is a good start. Oh &amp;PS. Doing an online empathy course = diddly squat. If you don’t get it now you never will. #ScottyFromMarketing #auspol https://t.co/7QQyNKV3va,1390917429438472194,TerpsMLC,"[145.512528832, -38.433859306]",Melbourne,showing remorse doesn’t change you’ve done. taking accountability ones actions good start. oh &amp;ps. online empathy course = diddly squat. don’t get never will.  ,showing remorse doesn’t change you’ve done. taking accountability one action good start. oh &amp;ps. online empathy course = diddly squat. don’t get never will.,0.107,0.078,0.815,0.2023,145.512528832,-38.433859306
Sydney,-33.8847514,151.204,0.0,37924.0,13259.0,19551.0,1046,1,2021-05-08 06:25:07+00:00,Is anyone else finding it completely galling that Lib women are being wheeled out to defend blokes who’s actions are completely indefensible?  #ScottyFromMarketing does not get it and never will.  This is a deeply misogynistic government. #auspol https://t.co/7QQyNKV3va,1390915647735926785,TerpsMLC,"[145.512528832, -38.433859306]",Melbourne,anyone else finding completely galling lib women wheeled defend blokes who’s actions completely indefensible?  get never will. deeply misogynistic government. ,anyone else finding completely galling lib woman wheeled defend bloke who’s action completely indefensible? get never will. deeply misogynistic government.,0.0,0.0,1.0,0.0,145.512528832,-38.433859306
Sydney,-33.8847514,151.204,0.0,37924.0,13259.0,19551.0,1046,1,2021-05-08 02:51:17+00:00,So is #ScottyFromMarketing cooking up some ‘Scomosas’ this weekend to cheer up the family of the stranded Australian resident who died of ‘rona in India a few days ago? 👍👍,1390861834962444291,PSyvret,"[153.552171232, -28.2003171475]",Gold Coast, cooking ‘scomosas’ weekend cheer family stranded australian resident died ‘rona india days ago? 👍👍,cooking ‘scomosas’ weekend cheer family stranded australian resident died ‘rona india day ago? 👍👍,0.151,0.164,0.685,-0.0772,153.552171232,-28.2003171475
Sydney,-33.8847514,151.204,0.0,37924.0,13259.0,19551.0,1046,1,2021-05-08 02:47:42+00:00,"But they can't staff it yet!!

#ScottyFromDamageControl 
#ScottyFromPhotoOps 
#ScottyFromMarketing https://t.co/PHJeYqbmCa",1390860932960505858,sydneyguy,"[148.669543936, -32.3064369545]",Dubbo,cant staff yet!!   ,cant staff yet!!,0.0,0.0,1.0,0.0,148.669543936,-32.3064369545
Sydney,-33.8847514,151.204,0.0,37924.0,13259.0,19551.0,1046,1,2021-05-07 17:01:34+00:00,"@WholeMarsBlog Yoooo! Aussie representin!
.
.
But unabashedly ashamed of how shithouse my Government's (@VictorianLabor/#ScottyFromMarketing @ScottMorrisonMP) &amp; country is regarding the #rEVolution... 
Yay!! #Straya! 🇦🇺 

@ScottyFromMktg 
@AusTeslaOwners
@TeslaStraya 
@_TeslaTom
@TeslaGong",1390713431003566082,CyberFitzy,"[145.512528832, -38.433859306]",Melbourne, yoooo! aussie representin! . . unabashedly ashamed shithouse governments (  &amp; country regarding  yay!!  🇦🇺     ,yoooo! aussie representin! . . unabashedly ashamed shithouse government ( &amp; country regarding yay!! 🇦🇺,0.221,0.15,0.629,0.3544,145.512528832,-38.433859306
Sydney,-33.8847514,151.204,0.0,37924.0,13259.0,19551.0,1046,1,2021-05-06 21:28:41+00:00,#ScottyFromMarketing https://t.co/j7OO8ebqkF,1390418265789190144,karen_pensabene,"[151.343020992, -34.1183470085]",Sydney,,,0.0,0.0,0.0,0.0,151.343020992,-34.1183470085
Sydney,-33.8847514,151.204,0.0,37924.0,13259.0,19551.0,1046,1,2021-05-06 11:44:51+00:00,"@BelindaJones68 Why does #ScottyFromMarketing need a plan, was returning Australians from Wuhan delayed because they were developing a plan. How many consultants have they contracted to help them develop the plan❓🐀@AlboMP @KKeneally @SenatorWong",1390271339454361604,robertkaye11,"[145.512528832, -38.433859306]",Melbourne,"  need plan, returning australians wuhan delayed developing plan. many consultants contracted help develop plan❓🐀  ","need plan, returning australian wuhan delayed developing plan. many consultant contracted help develop plan❓🐀",0.138,0.097,0.765,0.2023,145.512528832,-38.433859306
Sydney,-33.8847514,151.204,0.0,37924.0,13259.0,19551.0,1046,1,2021-05-05 22:56:32+00:00,"Not content with stuffing up the #vaccine rollout here, #ScottyFromMarketing is determined to ruin it for everyone else for the sake of #BigPharma profits. Even the US sees that vaccine nationalism hurts everyone. #TRIPSwaiver #auspol https://t.co/YFnf3Cy0Ya",1390077983784718338,czaxx,"[145.512528832, -38.433859306]",Melbourne,"content stuffing  rollout here,  determined ruin everyone else sake  profits. even us sees vaccine nationalism hurts everyone.  ","content stuffing rollout here, determined ruin everyone else sake profits. even u see vaccine nationalism hurt everyone.",0.208,0.282,0.51,-0.4404,145.512528832,-38.433859306
Sydney,-33.8847514,151.204,0.0,37924.0,13259.0,19551.0,1046,1,2021-05-05 21:31:09+00:00,"@petajan Listen, #ScottyFromMarketing is just being thorough. It takes time to find an #LNP donor with a completely inappropriate vacility, award him a closed non competitive grant for a quarantine hub.
Jeez.",1390056495346188288,novahollandia,"[151.707208672, -32.817630009]",Maitland (NSW)," listen,  thorough. takes time find  donor completely inappropriate vacility, award closed non competitive grant quarantine hub. jeez.","listen, thorough. take time find donor completely inappropriate vacility, award closed non competitive grant quarantine hub. jeez.",0.363,0.0,0.637,0.7884,151.707208672,-32.817630009
Sydney,-33.8847514,151.204,0.0,37924.0,13259.0,19551.0,1046,1,2021-05-05 20:12:55+00:00,"@AlboMP Settle down. #ScottyFromMarketing  is just buying time so he can identify a #LNP donor with a totally unsuitable vacility to award a non tendered grant to be the new quarantine station.
Sheesh!",1390036808893829121,novahollandia,"[151.707208672, -32.817630009]",Maitland (NSW), settle down.  buying time identify  donor totally unsuitable vacility award non tendered grant new quarantine station. sheesh!,settle down. buying time identify donor totally unsuitable vacility award non tendered grant new quarantine station. sheesh!,0.365,0.0,0.635,0.7938,151.707208672,-32.817630009
Sydney,-33.8847514,151.204,0.0,37924.0,13259.0,19551.0,1046,1,2021-05-05 05:36:50+00:00,"Or to put it into terms that #ScottyFromMarketing understands: we could bring back around 19.5 cricket teams worth of Australian Citizens if the ""government"" fulfilled its constitutional responsibility for #Quarantine (which it has had over a year to sort out) #auspol #COVID19 https://t.co/fAqR8J8BWW",1389816335849295873,czaxx,"[145.512528832, -38.433859306]",Melbourne,put terms  understands: could bring back around 19.5 cricket teams worth australian citizens government fulfilled constitutional responsibility  (which year sort out)  ,put term understands: could bring back around 19.5 cricket team worth australian citizen government fulfilled constitutional responsibility (which year sort out),0.198,0.0,0.802,0.5719,145.512528832,-38.433859306
Sydney,-33.8847514,151.204,0.0,37924.0,13259.0,19551.0,1046,1,2021-05-05 02:43:20+00:00,"@AnthonyCole68 I bet there were a lot of pissed off sailors, and ADF funding expended, just for this photo.
A complete waste of time and taxpayer money, just to satisfy #ScottyFromMarketing &amp; #ScottyFromPhotoOps
#auspol",1389772673681485829,Tiger_an_Kitten,"[145.512528832, -38.433859306]",Melbourne," bet lot pissed sailors, adf funding expended, photo. complete waste time taxpayer money, satisfy  &amp;  ","bet lot pissed sailors, adf funding expended, photo. complete waste time taxpayer money, satisfy &amp;",0.136,0.318,0.545,-0.6124,145.512528832,-38.433859306
Sydney,-33.8847514,151.204,0.0,37924.0,13259.0,19551.0,1046,1,2021-05-04 08:36:23+00:00,"About UK, but #ScottyFromMarketing @ScottMorrisonMP while you're pissing off China &amp; fucking up our trade relations with them, you could be improving our relationship with India. But no, instead you're racially ostracizing Australian-Indians, straining relations with them too!😠 https://t.co/dllQqqxgfd",1389499131278725131,CyberFitzy,"[145.512528832, -38.433859306]",Melbourne,"uk,   pissing china &amp; fucking trade relations them, could improving relationship india. no, instead racially ostracizing australian-indians, straining relations too!😠","uk, pissing china &amp; fucking trade relation them, could improving relationship india. no, instead racially ostracizing australian-indians, straining relation too!😠",0.095,0.292,0.612,-0.6996,145.512528832,-38.433859306
Sydney,-33.8847514,151.204,0.0,37924.0,13259.0,19551.0,1046,1,2021-05-04 07:25:46+00:00,"#ScottyFromMarketing strikes again! Wake up, Australia. This man is nothing more than a snake oil salesman! https://t.co/ErNRASL8w9",1389481362999025664,SChandlerBing,"[153.552171234046, -29.1778977038344]",Queensland," strikes again! wake up, australia. man nothing snake oil salesman!","strike again! wake up, australia. man nothing snake oil salesman!",0.0,0.188,0.812,-0.2695,153.552171234046,-29.1778977038344
Sydney,-33.8847514,151.204,0.0,37924.0,13259.0,19551.0,1046,1,2021-05-04 07:21:24+00:00,@DiFryfam Congratulations @MrKRudd 👏👏👏 Leigh Sales is a Liberal acolyte &amp; sounds as though she is a #ScottyFromMarketing “Groupie”❗️🐀,1389480262485086211,robertkaye11,"[145.512528832, -38.433859306]",Melbourne, congratulations  👏👏👏 leigh sales liberal acolyte &amp; sounds though  “groupie”❗️🐀,congratulation 👏👏👏 leigh sale liberal acolyte &amp; sound though “groupie”❗️🐀,0.187,0.0,0.813,0.5994,145.512528832,-38.433859306
Sydney,-33.8847514,151.204,0.0,37924.0,13259.0,19551.0,1046,1,2021-05-04 01:01:15+00:00,"@elliemail Totally agree, Christine Holgate has given them more than enough time. They have made Ms Holgate wait like #ScottyFromMarketing made Brittany Higgins wait for her meeting with him on his terms &amp; with 3 Lawyers present. This is another example of how they treat strong woman❗️🐀",1389384593866780672,robertkaye11,"[145.512528832, -38.433859306]",Melbourne," totally agree, christine holgate given enough time. made ms holgate wait like  made brittany higgins wait meeting terms &amp; 3 lawyers present. another example treat strong woman❗️🐀","totally agree, christine holgate given enough time. made m holgate wait like made brittany higgins wait meeting term &amp; 3 lawyer present. another example treat strong woman❗️🐀",0.303,0.0,0.697,0.8832,145.512528832,-38.433859306
Sydney,-33.8847514,151.204,0.0,37924.0,13259.0,19551.0,1046,1,2021-05-04 00:33:15+00:00,"Still think #ScottyFromMarketing and the #LNPCorruptionParty aren’t racist? Think again👇🏼👇🏼
#auspol #LNPfail #LNPHasToGo https://t.co/UUP59rLvPg",1389377547394289669,kate_crock,"[145.512528832, -38.433859306]",Melbourne,still think   aren’t racist? think again👇🏼👇🏼   ,still think aren’t racist? think again👇🏼👇🏼,0.0,0.174,0.826,-0.6124,145.512528832,-38.433859306
Sydney,-33.8847514,151.204,0.0,37924.0,13259.0,19551.0,1046,1,2021-05-03 08:55:24+00:00,"Whilst many punters thought a daggy dad from the suburbs looked like a good bloke and should be given a go, turns out #ScottyFromMarketing is rather crap at running the country. Competence and leadership are two qualities lacking and are rather important. #auspol https://t.co/5getsVvPKD",1389141528577150977,TerpsMLC,"[145.512528832, -38.433859306]",Melbourne,"whilst many punters thought daggy dad suburbs looked like good bloke given go, turns  rather crap running country. competence leadership two qualities lacking rather important. ","whilst many punter thought daggy dad suburb looked like good bloke given go, turn rather crap running country. competence leadership two quality lacking rather important.",0.234,0.084,0.682,0.5574,145.512528832,-38.433859306
Sydney,-33.8847514,151.204,0.0,37924.0,13259.0,19551.0,1046,1,2021-05-03 05:33:49+00:00,#ScottyFromMarketing #ScottyMustGo #DictatorScott #auspoI #ScottyTheSaviour https://t.co/rjOfZpzXpO,1389090799791460353,ChrisLandOfOz,"[151.343020992, -34.1183470085]",Sydney,    ,,0.0,0.0,0.0,0.0,151.343020992,-34.1183470085
